EventTime,EventReceivedTime,Date,Hour,DayOfWeek,MonthYear,Hostname,Keywords,EventType,SeverityValue,Severity,EventID,SourceName,ProviderGuid,Version,Task,OpcodeValue,RecordNumber,ProcessID,ThreadID,Channel,Domain,AccountName,UserID,AccountType,LogonType,IpAddress,IpPort,DeviceInstanceId,DeviceCount,Opcode,SourceModuleType,Message
2025-01-06 12:00:00,2025-01-06 12:00:07,2025-01-06,12,Monday,Jan-2025,DESKTOP-RKJA15K,36028797018963968,AUDIT_SUCCESS,2,INFO,1005,Microsoft-Windows-Windows Firewall With Advanced Security,3a7a8af1-36ad-4c2c-a396-4347d2e39b7b,0,0,0,300275,5154,1082,System,DESKTOP-RKJA15K,doris,2529,,,216.170.50.27,37105,61463,10,Info,im_msvistalog,Application IisExpressAdminCmd.exe performed an action.
2025-02-07 14:00:00,2025-02-07 14:00:04,2025-02-07,14,Friday,Feb-2025,DESKTOP-RKJA15K,-9214364837600034816,AUDIT_SUCCESS,2,INFO,4799,Microsoft-Windows-Shell-Core,35c03137-40b5-496f-9499-813b639b8616,0,2002,0,765506,1045,4064,System,DESKTOP-RKJA15K,Robot,2979,User,,70.10.24.70,6550,41755,2,Info,im_msvistalog,Application sqlwriter.exe performed an action.
2025-01-22 12:00:00,2025-01-22 12:00:12,2025-01-22,12,Wednesday,Jan-2025,DESKTOP-RKJA15K,36028797018963968,INFO,2,WARNING,3058,Microsoft-Windows-Application-Experience,f8da45cb-06c5-41e8-a40f-824c3c827c1a,0,0,14,529632,3847,8095,Microsoft-Windows-TaskScheduler/Maintenance,,doris,9197,,,203.211.64.190,13152,31353,8,Info,im_msvistalog,Application SearchIndexer.exe performed an action.
2025-01-14 13:00:00,2025-01-14 13:00:03,2025-01-14,13,Tuesday,Jan-2025,DESKTOP-RKJA15K,-9214364837600034816,INFO,2,INFO,5379,Microsoft-Windows-Shell-Core,3066e440-7727-4bf6-9ccc-bd4056852e5c,0,4,1,832690,2330,3964,Security,NT AUTHORITY,doris,6768,Well Known Group,,67.220.69.180,26625,22516,6,Info,im_msvistalog,Application dllhost.exe performed an action.
2025-01-13 13:00:00,2025-01-13 13:00:27,2025-01-13,13,Monday,Jan-2025,DESKTOP-RKJA15K,36028797018963968,INFO,4,DEBUG,2007,Microsoft-Windows-Perflib,6e91dadb-4a91-406d-9369-fd3ee8d3c6a4,0,0,0,575880,2409,1730,Microsoft-Windows-Ntfs/Operational,NT AUTHORITY,Robot,9701,,,97.162.34.233,21644,58337,1,Info,im_msvistalog,Application UnityHubSetup.exe performed an action.
2025-03-10 13:00:00,2025-03-10 13:00:20,2025-03-10,13,Monday,Mar-2025,DESKTOP-RKJA15K,2306124492780339200,INFO,2,WARNING,1040,Microsoft-Windows-Store,35553bef-a879-469f-8154-c7dd69404f30,0,13826,0,496758,7358,7996,Microsoft-Windows-Diagnosis-PCW/Operational,NT AUTHORITY,Robot,2319,User,,221.20.40.77,43505,54219,4,Info,im_msvistalog,Application taskhostw.exe performed an action.
2025-02-20 16:00:00,2025-02-20 16:00:21,2025-02-20,16,Thursday,Feb-2025,DESKTOP-RKJA15K,36028797018963968,INFO,2,INFO,62171,Netwtw06,7a6d811a-4066-4074-b417-9877cdb4f10d,0,0,0,920406,5998,4982,Security,NT AUTHORITY,doris,2294,,,74.13.63.30,6010,86715,2,MMDevAPI: Audio device state changed,im_msvistalog,Application chrome.exe performed an action.
2025-01-23 12:00:00,2025-01-23 12:00:09,2025-01-23,12,Thursday,Jan-2025,DESKTOP-RKJA15K,-9214364837600034816,WARNING,2,INFO,11004,Microsoft-Windows-Store,2123e6d7-86e3-45e2-b693-1c2af06d52da,0,0,0,115941,1287,2905,Microsoft-Windows-Shell-Core/Operational,DESKTOP-RKJA15K,doris,1705,,,102.98.205.147,23484,77781,10,Info,im_msvistalog,Application DXCap.exe performed an action.
2025-02-25 09:00:00,2025-02-25 09:00:30,2025-02-25,9,Tuesday,Feb-2025,DESKTOP-RKJA15K,-9223372036854775808,INFO,2,ERROR,2,Microsoft-Windows-StorageManagement-WSP-Host,244c9952-024c-40ae-be8d-61712a30c3ef,0,13826,0,413337,1830,7003,Microsoft-Windows-PushNotification-Platform/Operational,DESKTOP-RKJA15K,doris,1541,User,,210.199.122.216,36377,56473,6,Start,im_msvistalog,Application UnityHubSetup.exe performed an action.
2025-01-10 16:00:00,2025-01-10 16:00:25,2025-01-10,16,Friday,Jan-2025,DESKTOP-RKJA15K,36028797018963968,INFO,2,INFO,11707,Microsoft-Windows-RestartManager,02b4a0cb-ee31-496b-b804-1a32ae6a6856,0,0,11,451337,4236,1451,System,NT AUTHORITY,Robot,2441,User,,184.208.184.47,51625,54902,5,Info,im_msvistalog,Application msedge.exe performed an action.
2025-01-17 11:00:00,2025-01-17 11:00:20,2025-01-17,11,Friday,Jan-2025,DESKTOP-RKJA15K,2305843009280868352,INFO,3,INFO,5,Microsoft-Windows-Kernel-PnP,80de0f0f-384f-4e0e-9244-225bb9776766,0,2,0,498685,7553,5344,Microsoft-Windows-SMBServer/Operational,DESKTOP-RKJA15K,doris,4796,,,85.10.175.157,53690,33156,8,Info,im_msvistalog,Application DXCap.exe performed an action.
2025-01-30 16:00:00,2025-01-30 16:00:15,2025-01-30,16,Thursday,Jan-2025,DESKTOP-RKJA15K,-9214364837600034816,INFO,2,WARNING,4799,Microsoft-Windows-Winlogon,9f77820d-d5ba-43ac-a333-f2e527bacd2a,0,0,0,383984,4717,3798,Application,DESKTOP-RKJA15K,Robot,6794,User,196608,176.205.56.6,17324,58103,2,Start,im_msvistalog,Application wpa.exe performed an action.
2025-02-13 16:00:00,2025-02-13 16:00:26,2025-02-13,16,Thursday,Feb-2025,DESKTOP-RKJA15K,-9214364837600034816,AUDIT_SUCCESS,2,INFO,5858,Microsoft-Windows-Security-Auditing,b6d58eca-fd3a-4cbc-9721-82280f658273,0,12544,0,410909,9310,6349,System,DESKTOP-RKJA15K,doris,5775,User,,149.221.99.206,10745,45970,10,Info,im_msvistalog,Application VsGraphicsRemoteEngine.exe performed an action.
2025-02-21 15:00:00,2025-02-21 15:00:14,2025-02-21,15,Friday,Feb-2025,DESKTOP-RKJA15K,2305843009213693960,VERBOSE,4,WARNING,42,Microsoft-Windows-GroupPolicy,7a8b282d-5cda-4a25-97e7-89e35d29536f,0,2002,0,546901,8488,9822,Microsoft-Windows-Kernel-PnP/Device Management,DESKTOP-RKJA15K,Robot,3085,,196608,217.38.153.147,64024,80833,10,Info,im_msvistalog,Application esif_uf.exe performed an action.
2025-01-07 10:00:00,2025-01-07 10:00:04,2025-01-07,10,Tuesday,Jan-2025,DESKTOP-RKJA15K,4611686018427387904,INFO,3,INFO,8037,Microsoft-Windows-RestartManager,421bb761-8ac5-4bac-8049-104d831e6316,0,9652,0,380115,3202,5274,Microsoft-Windows-GroupPolicy/Operational,,doris,9248,User,,104.236.242.69,53649,33126,7,To be used when an exception is raised,im_msvistalog,Application sqlwriter.exe performed an action.
2025-02-25 14:00:00,2025-02-25 14:00:19,2025-02-25,14,Tuesday,Feb-2025,DESKTOP-RKJA15K,-9214364837600034816,INFO,4,INFO,5061,Microsoft-Windows-Bits-Client,62f21fbf-2afb-4492-ab44-7d2d8dba4f8f,0,0,0,817714,5489,2996,Microsoft-Windows-Application-Experience/Program-Telemetry,DESKTOP-RKJA15K,Robot,8684,User,2,149.142.241.87,48974,97601,4,Info,im_msvistalog,Application winsdksetup.exe performed an action.
2025-02-03 17:00:00,2025-02-03 17:00:22,2025-02-03,17,Monday,Feb-2025,DESKTOP-RKJA15K,4611686018427387904,INFO,1,INFO,5379,Microsoft-Windows-RestartManager,6d3fadbc-0ab1-48bb-86d5-20a7c7950fab,0,0,0,153693,6089,1113,Microsoft-Windows-Perflib/Operational,NT AUTHORITY,Robot,5962,User,,82.14.219.91,29799,82608,9,Info,im_msvistalog,Application appverif.exe performed an action.
2025-01-06 17:00:00,2025-01-06 17:00:00,2025-01-06,17,Monday,Jan-2025,DESKTOP-RKJA15K,-9214364837600034816,INFO,3,INFO,4799,Microsoft-Windows-Application-Experience,53d55461-2979-4112-ac2a-e563c09eb45a,0,0,2,100644,1380,2573,Application,,doris,7504,Well Known Group,,124.191.197.34,47817,48915,5,Info,im_msvistalog,Application slack.exe performed an action.
2025-01-20 10:00:00,2025-01-20 10:00:21,2025-01-20,10,Monday,Jan-2025,DESKTOP-RKJA15K,-9223372036854775807,INFO,2,INFO,5857,Microsoft-Windows-Install-Agent,da928071-947a-4420-836e-4eb7da011adb,0,0,0,961169,6299,4429,Security,,Robot,8458,,,124.198.64.43,1866,78897,7,Start,im_msvistalog,Application wininit.exe performed an action.
2025-02-04 10:00:00,2025-02-04 10:00:23,2025-02-04,10,Tuesday,Feb-2025,DESKTOP-RKJA15K,-9223354444668731392,INFO,3,WARNING,10001,Microsoft-Windows-Store,c6ed61f9-fd12-4b73-9288-61f7833f1289,0,0,0,825213,9124,6833,Microsoft-Windows-Store/Operational,DESKTOP-RKJA15K,doris,6397,,,169.103.52.184,64525,62723,7,A diagnostic module detected a problem,im_msvistalog,Application DFInit.exe performed an action.
2025-02-12 12:00:00,2025-02-12 12:00:15,2025-02-12,12,Wednesday,Feb-2025,DESKTOP-RKJA15K,4611967493406195712,INFO,2,INFO,1042,Microsoft-Windows-Ntfs,70fd2bac-4732-4552-9128-f2ad1dfb0849,0,0,2,301814,3362,3763,Security,DESKTOP-RKJA15K,Robot,8983,User,,32.172.180.172,31770,10184,5,Start,im_msvistalog,Application smss.exe performed an action.
2025-02-03 15:00:00,2025-02-03 15:00:06,2025-02-03,15,Monday,Feb-2025,DESKTOP-RKJA15K,-9223372036854775806,INFO,2,INFO,1033,Microsoft-Windows-Security-Auditing,93b5e3a0-a1f7-4965-a6ca-d5732d78a347,0,0,0,967391,9195,6908,Security,,Robot,4143,User,,146.65.57.71,15843,80489,5,Check for Updates,im_msvistalog,Application TiWorker.exe performed an action.
2025-03-04 14:00:00,2025-03-04 14:00:01,2025-03-04,14,Tuesday,Mar-2025,DESKTOP-RKJA15K,-9223372036854775808,INFO,2,INFO,1042,Microsoft-Windows-WMI-Activity,a3e24488-e7fd-433f-bf30-f29c8d336079,0,0,0,228790,1864,3696,Microsoft-Windows-WMI-Activity/Operational,NT AUTHORITY,Robot,9741,,,126.34.128.190,22866,25749,10,,im_msvistalog,Application winlogon.exe performed an action.
2025-02-19 15:00:00,2025-02-19 15:00:25,2025-02-19,15,Wednesday,Feb-2025,DESKTOP-RKJA15K,4611686018427388416,WARNING,2,WARNING,1011,Microsoft-Windows-WMI-Activity,55fc97bd-4331-4756-8b0c-58997a0a52b0,0,0,0,699479,6641,6274,Microsoft-Windows-Audio/Operational,,Robot,9173,User,,166.242.75.192,56845,89625,3,Info,im_msvistalog,Application appcertui.exe performed an action.
2025-01-23 17:00:00,2025-01-23 17:00:11,2025-01-23,17,Thursday,Jan-2025,DESKTOP-RKJA15K,4611686018427387904,INFO,2,INFO,177,Microsoft-Windows-Kernel-PnP,69fee6fd-beba-470c-9e07-9f4d904b6737,0,0,0,725821,2477,7857,System,NT AUTHORITY,Robot,1291,,,9.148.246.213,19100,94207,10,Info,im_msvistalog,Application Code.exe performed an action.
2025-01-30 13:00:00,2025-01-30 13:00:05,2025-01-30,13,Thursday,Jan-2025,DESKTOP-RKJA15K,-9223354444668731392,AUDIT_SUCCESS,2,ERROR,62170,Microsoft-Windows-GroupPolicy,3640a0df-abcd-4c13-8ace-e1655c30cd41,0,5,0,172374,1039,8426,Security,,doris,4994,,,30.121.210.151,9537,48759,8,Info,im_msvistalog,Application lsass.exe performed an action.
2025-02-14 09:00:00,2025-02-14 09:00:07,2025-02-14,9,Friday,Feb-2025,DESKTOP-RKJA15K,2306124492780339200,INFO,2,WARNING,5379,Microsoft-Windows-Wcmsvc,98e89080-49eb-43f6-88c0-45c68cdf21e8,0,3,1,270905,7538,2170,Microsoft-Windows-Bits-Client/Operational,DESKTOP-RKJA15K,doris,8497,Well Known Group,,154.166.74.124,55579,26793,4,Info,im_msvistalog,Application NgcIso.exe performed an action.
2025-01-06 15:00:00,2025-01-06 15:00:01,2025-01-06,15,Monday,Jan-2025,DESKTOP-RKJA15K,36028797018963968,INFO,2,INFO,11707,PowerShell,e32f8270-5cc9-4b1b-9f05-7747c050cb07,0,8001,0,860945,6317,1525,Microsoft-Windows-Store/Operational,DESKTOP-RKJA15K,doris,1797,User,196608,57.154.79.6,57411,56513,10,Info,im_msvistalog,Application SearchIndexer.exe performed an action.
2025-01-21 17:00:00,2025-01-21 17:00:07,2025-01-21,17,Tuesday,Jan-2025,DESKTOP-RKJA15K,4611686018427387936,WARNING,3,INFO,10,Microsoft-Windows-Security-Auditing,0a3e3f2b-b658-4f1f-87c1-100b99b08ba7,0,0,0,391576,1612,9193,Microsoft-Windows-Shell-Core/Operational,DESKTOP-RKJA15K,doris,9498,,,63.89.144.10,62369,67744,2,Info,im_msvistalog,Application winlogon.exe performed an action.
2025-01-23 11:00:00,2025-01-23 11:00:05,2025-01-23,11,Thursday,Jan-2025,DESKTOP-RKJA15K,36028797018963968,INFO,4,INFO,9,Microsoft-Windows-Security-Auditing,1508f4ea-4f5c-4626-a0bb-7f028155ffa8,0,0,0,835513,9414,3025,Microsoft-Windows-Store/Operational,DESKTOP-RKJA15K,doris,7333,,,197.68.82.247,50564,64969,10,Info,im_msvistalog,Application wpa.exe performed an action.
2025-01-15 16:00:00,2025-01-15 16:00:20,2025-01-15,16,Wednesday,Jan-2025,DESKTOP-RKJA15K,-9223372036854775792,ERROR,2,INFO,8001,Microsoft-Windows-Shell-Core,21cd52eb-73d7-4801-9c81-3a6ce0b200c4,0,0,0,267807,1752,5225,Microsoft-Windows-Store/Operational,NT AUTHORITY,Robot,4523,User,,104.211.99.82,62594,59551,1,,im_msvistalog,Application identity_helper.exe performed an action.
2025-01-15 13:00:00,2025-01-15 13:00:11,2025-01-15,13,Wednesday,Jan-2025,DESKTOP-RKJA15K,-9214364837600034816,INFO,2,WARNING,4799,Microsoft-Windows-GroupPolicy,242b44c5-245f-459f-8779-f46976dace51,0,13824,0,157763,2509,7167,Microsoft-Windows-TerminalServices-LocalSessionManager/Operational,,doris,6789,User,131072,221.2.40.32,4550,86975,7,Info,im_msvistalog,Application setup.exe performed an action.
2025-02-13 12:00:00,2025-02-13 12:00:02,2025-02-13,12,Thursday,Feb-2025,DESKTOP-RKJA15K,4611686018427453440,INFO,2,INFO,5313,Microsoft-Windows-PushNotifications-Platform,b8d7bf70-4db5-4207-af5c-35945cee9b69,0,0,2,821357,3601,8749,Security,DESKTOP-RKJA15K,Robot,9159,User,,182.170.236.131,14392,53623,8,Info,im_msvistalog,Application esif_uf.exe performed an action.
2025-02-25 14:00:00,2025-02-25 14:00:08,2025-02-25,14,Tuesday,Feb-2025,DESKTOP-RKJA15K,2305843009213694464,INFO,2,INFO,3007,Microsoft-Windows-Install-Agent,befe494a-fbd3-4b9a-af0b-fc4508b2d7d9,0,13826,0,379470,2626,1287,Application,NT AUTHORITY,doris,1965,,,119.249.173.4,14340,81102,6,Info,im_msvistalog,Application winlogon.exe performed an action.
2025-01-16 16:00:00,2025-01-16 16:00:11,2025-01-16,16,Thursday,Jan-2025,DESKTOP-RKJA15K,2305843009213693956,INFO,1,INFO,4624,Microsoft-Windows-Crypto-NCrypt,117315e3-e9ac-431c-b59b-a4438307939b,0,0,0,494824,3645,7160,Application,DESKTOP-RKJA15K,Robot,8941,,,154.208.186.145,47693,72751,2,ResvUrlV2,im_msvistalog,Application lsaiso.exe performed an action.
2025-02-14 12:00:00,2025-02-14 12:00:25,2025-02-14,12,Friday,Feb-2025,DESKTOP-RKJA15K,-9214364837600034816,AUDIT_SUCCESS,2,INFO,2,Microsoft-Windows-Diagnosis-PCW,96e461cb-434c-4add-996d-b711da1716ed,0,0,0,762267,7154,9446,Microsoft-Windows-PushNotification-Platform/Operational,NT AUTHORITY,doris,2132,,,104.68.45.98,49793,61676,7,Info,im_msvistalog,Application netsh.exe performed an action.
2025-01-14 16:00:00,2025-01-14 16:00:25,2025-01-14,16,Tuesday,Jan-2025,DESKTOP-RKJA15K,-9223372036854773760,INFO,2,INFO,10001,Microsoft-Windows-Security-Auditing,dd354a11-1879-470f-863a-ff01117b4910,0,12292,0,722320,1155,5369,Security,,doris,8260,User,,180.172.203.92,52766,28466,3,Info,im_msvistalog,Application NgcIso.exe performed an action.
2025-02-03 17:00:00,2025-02-03 17:00:03,2025-02-03,17,Monday,Feb-2025,DESKTOP-RKJA15K,36028797018963968,INFO,2,INFO,1259,Microsoft-Windows-PushNotifications-Platform,24e10bfd-b0e2-4801-ad27-40f29da844d0,0,0,0,575625,8050,4098,Microsoft-Windows-PushNotification-Platform/Operational,DESKTOP-RKJA15K,doris,1541,,,162.77.195.41,29243,59664,9,Info,im_msvistalog,Application winsdksetup.exe performed an action.
2025-01-09 17:00:00,2025-01-09 17:00:19,2025-01-09,17,Thursday,Jan-2025,DESKTOP-RKJA15K,576460752303423488,INFO,2,INFO,1040,Microsoft-Windows-Wcmsvc,5e3f386b-a6ea-4c97-8a94-85c47398f4be,0,13824,0,968901,8264,3698,Microsoft-Windows-GroupPolicy/Operational,NT AUTHORITY,Robot,8426,User,,138.201.78.192,55420,66689,3,Info,im_msvistalog,Application OneDriveUpdaterService.exe performed an action.
2025-02-26 11:00:00,2025-02-26 11:00:06,2025-02-26,11,Wednesday,Feb-2025,DESKTOP-RKJA15K,4611686018427453440,WARNING,2,INFO,1011,Microsoft-Windows-RestartManager,648193b3-99ee-4a5d-8d89-b2009a8b684b,0,0,129,121379,7537,4015,Microsoft-Windows-SMBServer/Operational,NT AUTHORITY,doris,9617,,,79.200.169.51,18462,99061,5,Info,im_msvistalog,Application autochk.exe performed an action.
2025-03-04 09:00:00,2025-03-04 09:00:01,2025-03-04,9,Tuesday,Mar-2025,DESKTOP-RKJA15K,-9223372036749918208,AUDIT_SUCCESS,2,INFO,600,Microsoft-Windows-PushNotifications-Platform,9a8ce285-0466-403d-887d-a8b0a54f3c3e,0,13826,0,470657,8042,3065,Microsoft-Windows-Winlogon/Operational,,doris,6804,,,85.192.222.22,63920,64599,1,Info,im_msvistalog,Application consent.exe performed an action.
2025-02-28 11:00:00,2025-02-28 11:00:11,2025-02-28,11,Friday,Feb-2025,DESKTOP-RKJA15K,-9214364837600034816,WARNING,2,INFO,170,Microsoft-Windows-SMBServer,e8e21a82-d48a-4e10-b5f1-6ccc9d347368,0,0,0,616543,7940,4666,Security,NT AUTHORITY,doris,6225,,,202.198.3.188,16793,42017,3,Info,im_msvistalog,Application chrome.exe performed an action.
2025-02-28 16:00:00,2025-02-28 16:00:05,2025-02-28,16,Friday,Feb-2025,DESKTOP-RKJA15K,4611686018427387904,INFO,2,INFO,5858,Microsoft-Windows-Security-Auditing,5e7bb92c-9d06-4456-b4b7-56220afccecb,0,13826,0,294369,2197,5355,Application,NT AUTHORITY,doris,9897,,,26.133.10.3,56861,48004,5,Info,im_msvistalog,Application Code.exe performed an action.
2025-02-28 13:00:00,2025-02-28 13:00:03,2025-02-28,13,Friday,Feb-2025,DESKTOP-RKJA15K,-9223372036317904896,INFO,2,INFO,1011,MsiInstaller,f545f723-bcf9-4c12-bd4b-440a5ea0f4f7,0,0,0,902928,7641,8893,System,,doris,6941,User,,173.180.211.123,33917,37729,8,Start,im_msvistalog,Application VSFinalizer.exe performed an action.
2025-02-19 16:00:00,2025-02-19 16:00:23,2025-02-19,16,Wednesday,Feb-2025,DESKTOP-RKJA15K,-9223372036317904896,INFO,2,INFO,28017,Microsoft-Windows-Ntfs,52c62850-edef-40bc-a856-a3a3445fadfe,0,5,0,862102,8543,6057,Microsoft-Windows-Diagnosis-PCW/Operational,DESKTOP-RKJA15K,doris,1870,Well Known Group,131072,7.140.52.245,55081,85850,7,Info,im_msvistalog,Application installer.exe performed an action.
2025-01-10 15:00:00,2025-01-10 15:00:08,2025-01-10,15,Friday,Jan-2025,DESKTOP-RKJA15K,-9223372036317904896,AUDIT_SUCCESS,2,INFO,256,Microsoft-Windows-RestartManager,bf2872e7-600b-4e87-8d42-5b9636c1dd5a,0,62170,0,954419,2808,9232,Application,DESKTOP-RKJA15K,Robot,1511,User,,15.182.72.247,35560,82631,6,0,im_msvistalog,Application DeviceCensus.exe performed an action.
2025-02-04 17:00:00,2025-02-04 17:00:09,2025-02-04,17,Tuesday,Feb-2025,DESKTOP-RKJA15K,-9214364837600034816,INFO,2,INFO,8037,MsiInstaller,f91f6fc6-2b60-4dcc-b571-a4bd37a931aa,0,62170,2,858600,2893,9279,Security,DESKTOP-RKJA15K,Robot,3244,User,,161.113.178.125,24041,13101,2,Info,im_msvistalog,Application IisExpressAdminCmd.exe performed an action.
2025-02-13 17:00:00,2025-02-13 17:00:12,2025-02-13,17,Thursday,Feb-2025,DESKTOP-RKJA15K,-9223372036317904896,INFO,2,INFO,4799,Microsoft-Windows-Install-Agent,c447f8f7-1829-418d-9a9b-9d2c6ecae9b4,0,0,2,914047,1599,6211,Microsoft-Windows-Windows Defender/Operational,,Robot,5945,User,,211.172.64.235,15095,24076,9,Info,im_msvistalog,Application appverif.exe performed an action.
2025-03-03 15:00:00,2025-03-03 15:00:21,2025-03-03,15,Monday,Mar-2025,DESKTOP-RKJA15K,-9223372036854773760,AUDIT_SUCCESS,2,INFO,28117,Microsoft-Windows-WMI-Activity,5b88c5f1-cd58-4b59-9188-9a9e4692e933,0,4,0,814282,5127,1622,Microsoft-Windows-Application-Experience/Program-Telemetry,NT AUTHORITY,Robot,1329,User,,164.71.37.137,42143,16322,10,Info,im_msvistalog,Application msedgewebview2.exe performed an action.
2025-01-02 16:00:00,2025-01-02 16:00:24,2025-01-02,16,Thursday,Jan-2025,DESKTOP-RKJA15K,4611686018427387904,INFO,3,INFO,1025,Microsoft-Windows-Bits-Client,7474ca8b-f56e-41da-bd40-bfae3b598807,0,0,0,275062,7547,1428,System,NT AUTHORITY,doris,5220,User,131072,129.3.85.85,20078,54568,3,Verbose,im_msvistalog,Application SlackSetup.exe performed an action.
2025-03-05 10:00:00,2025-03-05 10:00:06,2025-03-05,10,Wednesday,Mar-2025,DESKTOP-RKJA15K,4611686018427387904,AUDIT_SUCCESS,2,INFO,8001,Microsoft-Windows-Kernel-General,becd12f6-46c5-4c49-925d-384e6a599db2,0,0,1,639048,6051,4191,Microsoft-Windows-Ntfs/Operational,,Robot,1883,User,,50.216.219.53,43232,10632,1,Info,im_msvistalog,Application esif_uf.exe performed an action.
2025-02-06 13:00:00,2025-02-06 13:00:06,2025-02-06,13,Thursday,Feb-2025,DESKTOP-RKJA15K,36028797018963968,INFO,2,INFO,1011,Microsoft-Windows-Kernel-PnP,7941cd04-323f-46e5-b39f-bff60944fde2,0,0,0,930594,9714,7339,Microsoft-Windows-TerminalServices-LocalSessionManager/Operational,DESKTOP-RKJA15K,Robot,5002,User,,42.183.39.101,58409,14613,10,Info,im_msvistalog,Application LSASS.exe performed an action.
2025-01-02 16:00:00,2025-01-02 16:00:09,2025-01-02,16,Thursday,Jan-2025,DESKTOP-RKJA15K,-9214364837600034816,INFO,2,INFO,811,Netwtw06,a1169801-4802-4a1e-ab92-1aa3d0ae2ef2,1,0,0,861629,6163,5794,Microsoft-Windows-WMI-Activity/Operational,NT AUTHORITY,Robot,4426,,,140.14.239.124,45599,56551,6,Info,im_msvistalog,Application lsaiso.exe performed an action.
2025-02-11 09:00:00,2025-02-11 09:00:07,2025-02-11,9,Tuesday,Feb-2025,DESKTOP-RKJA15K,-9214364837600034816,AUDIT_SUCCESS,2,INFO,5858,MsiInstaller,93a7911c-e55a-4b76-ab58-65b7afbea786,0,0,0,123749,1347,1439,Lenovo-Power-BaseModule/Operational,,doris,4592,,,3.40.152.75,12447,54573,2,Info,im_msvistalog,Application lsaiso.exe performed an action.
2025-02-17 15:00:00,2025-02-17 15:00:30,2025-02-17,15,Monday,Feb-2025,DESKTOP-RKJA15K,36028797018963968,ERROR,2,INFO,256,Microsoft-Windows-WMI-Activity,6817b6ce-a207-4f45-aa45-6160cd132045,0,0,0,812626,8747,9280,Microsoft-Windows-Winlogon/Operational,,Robot,8576,,,23.109.123.109,46530,95871,7,Info,im_msvistalog,Application WinLogon.exe performed an action.
2025-02-24 11:00:00,2025-02-24 11:00:28,2025-02-24,11,Monday,Feb-2025,DESKTOP-RKJA15K,36028797018963968,INFO,2,INFO,4624,Microsoft-Windows-Diagnosis-PCW,0a429a4a-f318-4d4c-8c04-6b9fa766cf44,0,12544,0,355993,6136,9354,Microsoft-Windows-WMI-Activity/Operational,DESKTOP-RKJA15K,doris,1550,User,,196.99.74.132,30486,27267,5,Info,im_msvistalog,Application devicecensus.exe performed an action.
2025-02-24 17:00:00,2025-02-24 17:00:24,2025-02-24,17,Monday,Feb-2025,DESKTOP-RKJA15K,-9214364837600034816,WARNING,2,INFO,505,Microsoft-Windows-RestartManager,a7852402-cc5f-47c5-ab28-9b2adb9e7704,0,811,0,645609,1737,5817,Microsoft-Windows-Application-Experience/Program-Telemetry,NT AUTHORITY,doris,9874,Well Known Group,,168.124.220.143,39240,53760,1,Info,im_msvistalog,Application wpa.exe performed an action.
2025-02-18 15:00:00,2025-02-18 15:00:29,2025-02-18,15,Tuesday,Feb-2025,DESKTOP-RKJA15K,4611686018431584274,WARNING,2,INFO,811,Microsoft-Windows-Security-Auditing,0fe5a195-d657-47fa-8824-612369f51f8b,0,28177,0,570529,6989,4351,Application,,doris,8624,,,107.163.115.87,65311,27772,10,Info,im_msvistalog,Application OneDriveSetup.exe performed an action.
2025-01-02 14:00:00,2025-01-02 14:00:19,2025-01-02,14,Thursday,Jan-2025,DESKTOP-RKJA15K,2305843009213693953,INFO,2,DEBUG,10010,Microsoft-Windows-Shell-Core,9d603c5e-d205-49c4-a142-67d29426c905,0,1,129,876890,6907,3891,Microsoft-Windows-Store/Operational,NT AUTHORITY,doris,9779,User,,99.120.93.6,63721,73830,8,,im_msvistalog,Application OneDriveUpdaterService.exe performed an action.
